,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
706,14897,"9640 James Street Suite 843
Collinsstad, RI 30193",3.0,19.94,B-,8.0,"(Decimal('-57.283841'), Decimal('-73.627060'))",2020-07-02,4.0,3.0,551.38,244.97,129.49,"Horticulturist, amenity",17.0,3.0,-0.8318504002424648,324.4130374478769,160.88963995071688,-0.0746588938387064,,-0.8469024532058691,1.1853644366972418,1.0933899118889514,-0.2394513044969073,0.658354153451016,0.8701542281886316,-3.681764641211725,1.0970087366516232,2.0637096990382324,-2.34784030041288,,-2.8634887861128493,Fever; Sore_throat; Chills,M,60.59,144.51,30.29,3.0,1.3,cmv,low,low
2648,3853,"Unit 8364 Box 8966
DPO AA 92814",5.0,20.83,AB+,14.0,,2020-09-14,,5.0,1353.61,534.03,1124.3,Field seismologist,21.0,5.0,0.4865386553229186,174.07009718309288,222.342499675778,,-4.4245902892695925,0.1030615987214285,-0.5762062521413119,-0.1674578449874005,0.1810833192922457,0.342756312573139,,1.7578240389007729,-0.5875401060997426,,3.1299950781451744,-0.5919982986032033,3.4470255915168475,Fatigue; Low_appetite; Low_appetite,F,88.74,107.05,44.37,5.0,11.3,cold,medium,medium
455,4075,"032 Turner Islands Apt. 636
Port Amanda, MI 21126",,20.73,AB+,19.0,"(Decimal('68.7906535'), Decimal('-19.449248'))",2020-11-17,4.0,7.0,2157.91,289.89,859.15,Systems analyst,19.0,,-1.4276147336555411,,,-0.089807095647099,-2.8575426308434,0.0726255107902292,-0.3263630204497838,-0.1116587892903919,-0.4153623204545026,0.912286214277373,-0.5788785672600092,-6.183624020530069,-0.3302757872663267,4.422389049312017,-1.8916807935887603,-0.304651049807556,-2.395872974219683,,M,65.34,157.72,32.67,,8.6,cold,high,low
542,13071,"83856 Thompson Pine Suite 538
West Meghan, NC 43501",6.0,15.54,AB-,19.0,"(Decimal('80.2747515'), Decimal('-3.031510'))",2020-09-30,2.0,8.0,2014.52,464.34,1095.19,,8.0,6.0,-1.5882437479832032,,,-0.1727025022362061,0.4894845435746,-0.2971869037006404,1.040370461120143,433.4096340788368,-0.3454876492970807,-0.0355348658561856,1.7065396542406122,-5.848474265106778,1.041292001831298,5.535419107808717,0.7990972770500829,0.8298863127352184,,Sore_throat; Fever; Sore_throat,F,81.31,42.87,40.65,6.0,10.9,not_detected,low,low
1646,14208,"279 Moody Mountains Apt. 247
New Emilystad, OH 93294",6.0,,B-,12.0,"(Decimal('-27.9167515'), Decimal('-52.228462'))",2020-03-10,6.0,5.0,1074.78,647.07,1190.1,,27.0,6.0,-0.4917726959110044,,,-0.226602756404185,0.5927518694775303,-0.7011940489503901,0.0152442222059356,0.8283280377641061,-0.0055257130261365,-0.1884921423655949,-1.4476763340844294,-1.6214320111500748,-0.1073110944356335,2.8765682525906904,2.3656303093843607,-1.4868245402262343,2.7806800526489246,,F,99.72,77.97,,6.0,11.9,flue,low,high
1801,4520,"7809 Steven Springs
South Penny, WV 44075",5.0,17.11,A+,7.0,"(Decimal('64.5427515'), Decimal('60.519229'))",2020-12-20,6.0,3.0,365.31,321.28,,Research scientist (maths),,5.0,0.5864794277361379,,,,-0.9272727228658638,0.2459357048131185,-0.0507716956338342,,2.0227667604535067,-0.980744060074222,,3.6017345180370133,-0.0101094285150313,0.0446729728999566,2.7654852698869354,0.4573391520912518,,Skin_redness; Headache; Nausea_or_vomiting,M,67.9,101.7,33.95,5.0,6.2,covid,low,medium
656,9883,"07975 Cathy Corners
East Richard, TX 65835",3.0,19.17,AB-,,"(Decimal('-65.769931'), Decimal('85.970004'))",2020-03-11,,4.0,501.87,376.65,935.45,"Lighting technician, broadcasting/film/video",13.0,3.0,0.4904169909483112,,,-0.3865818010595489,-1.9130138248234188,0.926901722787246,-0.5299757751057739,-1.1355608710082616,0.2431200980497667,0.4552477244818729,0.7696157557361326,1.3799161634392434,-0.394038568918756,1.6056462145783923,4.202399779998661,1.24546472307603,4.5987500840379765,Diarrhea; Cough; Fever,M,73.87,104.16,,3.0,9.5,cold,low,low
921,11619,"28015 Weber Crest
New Emily, NM 37031",3.0,21.89,AB+,10.0,"(Decimal('51.7465165'), Decimal('-176.600744'))",2020-04-29,3.0,5.0,904.59,703.56,881.23,Technical author,12.0,3.0,-0.8709186079939241,,,0.0376500523962244,,-0.0177651490488676,-0.0667944921572865,0.0156359531361973,-0.0349524072504545,0.7184757945729676,-0.1874321983655754,-3.9443960287552176,-0.0733344724489538,2.3820219957217774,-1.924688142750754,-0.132539533835658,-2.4457011605997816,Fever; Low_appetite; Cough,F,,138.21,52.9,3.0,8.9,cold,medium,medium
1593,7262,"043 Price Shores Apt. 438
South Joshuashire, NJ 74880",7.0,18.27,B-,10.0,"(Decimal('-77.117588'), Decimal('162.787068'))",2020-11-07,7.0,5.0,804.53,475.42,0.0,,36.0,7.0,-1.685157451161844,,,-0.3675273349079186,-2.715130598752981,0.2907765118855218,-0.795290045918863,-0.4063300989170282,0.8910633291626748,0.3379883477777577,-1.1701231884515932,,-0.7848080846301092,4.763756200171416,-2.724274004407764,-0.4975827968793056,-3.3836557463261734,Chills; Cough; Shortness_of_breath,F,,,41.71,7.0,0.2,cold,low,high
157,11265,"696 Robert Point
West Jeanne, AL 11449",4.0,,O-,14.0,"(Decimal('-43.546241'), Decimal('-127.512629'))",2021-01-25,5.0,6.0,1404.58,383.33,147.46,"Horticulturist, commercial",,4.0,-1.1519650081463642,,,0.2145107795348736,-1.7279521019539523,0.7801423684628721,-0.6023735638507163,,0.3159524407817651,0.917200824741422,0.2969968041811029,-5.261767659260483,-0.4959519467310583,,-1.8629623267060191,,-2.520019375493189,Diarrhea; Nausea_or_vomiting; Fever,M,73.32,71.99,,4.0,1.6,cold,low,medium
2098,6021,"515 Jones Courts
Hernandezshire, DE 21206",4.0,20.59,B-,14.0,"(Decimal('-83.466039'), Decimal('-118.456599'))",2020-06-19,,6.0,1431.65,210.73,896.62,"Education officer, museum",37.0,4.0,0.7636236313442464,,,1.3208481642715248,0.6878381863162489,0.2663156562759569,-1.6970588595015146,-0.4492925839354773,0.5525055953242347,1.971308757289428,-3.24540042948056,0.1418682498897969,-1.7369871127731762,-0.3433879987022619,2.824670850560365,-1.8236438578235985,2.3572414160926365,Congestion_or_runny nose; Congestion_or_runny nose; Congestion_or_runny nose,,56.74,148.65,28.37,4.0,9.0,covid,medium,medium
1033,5678,"934 Stacey Flats Suite 092
North Andrea, WY 94662",,19.56,O-,,"(Decimal('2.1236435'), Decimal('-103.932614'))",2020-07-28,7.0,6.0,1466.5,463.57,708.44,Probation officer,36.0,,-0.8634533677536061,,,-0.1314167478758701,-0.921073611810275,0.4692772340834264,,-0.5475054660724283,-0.4703358005644007,0.6744639074921642,1.162068784905441,-4.000508113930199,0.1623185519417345,5.189863652582377,3.2673157699214683,,3.5893754477792648,Shortness_of_breath; Fatigue; Congestion_or_runny nose,F,81.46,140.45,40.73,,7.1,not_detected,medium,high
68,13862,"329 Hannah Loop
West Ernest, DE 25573",3.0,19.84,O+,10.0,"(Decimal('80.302851'), Decimal('-161.162068'))",2020-09-13,7.0,4.0,878.03,,847.47,"Engineer, water",35.0,3.0,-1.8033816531654667,162.33132119448584,119.18794851213394,-1.15937006883753,-2.388915469943862,,-2.05911644738615,-2.820916411026517,-0.4067391441544172,-0.3769659367896104,,-5.915107443879397,-1.7682126857643985,7.621122406621599,2.0346527722831533,1.9374599213064847,2.589498992579333,,,75.42,129.17,37.71,3.0,8.4,not_detected,medium,medium
1247,2995,"327 Kelly Walk Apt. 284
Browningville, OK 97684",4.0,20.26,AB+,14.0,"(Decimal('22.4486295'), Decimal('-115.393538'))",2020-12-13,6.0,5.0,1400.1,550.74,1081.54,"Administrator, sports",29.0,4.0,-1.4855816370499948,,,0.9934309129749112,1.097531567646891,-0.2007392303806828,1.0429924133302542,0.3198507625101163,-0.2069958289531575,1.4872737277521202,1.9162532645155288,-7.538322248799932,1.0610124355548836,5.227103660572124,0.4077203796174634,1.0410593537999249,-0.056640894972803,Skin_redness; Chills; Nausea_or_vomiting,F,91.23,,45.62,4.0,10.7,not_detected,medium,high
1189,4604,"949 Kane Lights Suite 092
Johnsonborough, RI 07559",7.0,23.33,B-,7.0,"(Decimal('-85.7715395'), Decimal('-170.752377'))",2020-12-18,6.0,3.0,459.51,557.77,182.74,,27.0,7.0,0.2783170169574429,,,0.1666495102239782,-1.8932525090581496,,-0.4643283917844456,-1.1223400031349122,-1.8370635328635625,0.8951158647688546,,-0.0405799428159357,,,-0.2789667638002224,1.3235935253131208,-0.2892073285919048,Fever; Cough; Fatigue,F,91.04,199.73,45.52,7.0,1.9,covid,medium,high
1355,11676,"5417 Clark Green
New Kimberlyberg, SD 87176",3.0,19.36,A+,12.0,"(Decimal('76.9091205'), Decimal('-44.870075'))",,6.0,5.0,1128.39,,17.91,"Exhibitions officer, museum/gallery",31.0,3.0,,,,0.3933774544883984,-2.089776849236938,,-2.930693157412946,-1.1697021704315802,-0.7742954082439091,1.319978435674785,-4.899004052210941,-1.256369527380578,-2.940923790840372,0.3422946590491049,-0.2110814106157119,-2.431135610044331,-0.5788965012294169,New_loss_of_taste_or_smell; Chills; Congestion_or_runny nose,M,71.43,123.89,35.71,3.0,0.1,cmv,medium,medium
531,439,"28515 Mason Lock
West Alyssastad, MI 42675",6.0,19.06,AB+,10.0,"(Decimal('81.442525'), Decimal('10.775565'))",2021-01-13,6.0,,,213.83,1145.48,"Conservation officer, nature",26.0,6.0,-0.6885726538317729,,,-0.5287844649188563,-2.390856985822118,-0.7224710260522931,0.0796157013979591,0.8585524029829275,-0.3523494182598225,0.2693798270712809,-1.3481919883987583,-2.6698857544034693,-0.0433907407045562,3.498709347428148,1.0061227686391825,-1.4416909502466142,1.1435587738779298,,F,56.77,95.92,28.38,6.0,11.5,cold,low,low
119,10363,"4237 Kimberly Valley Apt. 648
Port Garyfort, RI 72243",5.0,,O-,7.0,,2020-08-08,4.0,3.0,475.07,646.55,869.39,Planning and development surveyor,14.0,5.0,-0.0156998765279799,,,-0.056238126597163,-1.6556572922132755,-0.9997248552487754,0.8724074584570282,1.2487324636582215,-0.1985408047759981,0.8382687406040268,-0.1550965236119086,-1.021959736677062,0.7411698549051021,2.4575097927435885,2.927546916925956,-0.9185472401415582,3.0823627576037302,Headache; Headache; Congestion_or_runny nose,M,100.11,133.22,50.05,5.0,8.7,cold,medium,medium
183,6283,"983 Gibson Flat Suite 139
West Barbara, WI 25485",6.0,23.38,A-,15.0,"(Decimal('56.423827'), Decimal('-118.408221'))",2021-01-20,,6.0,1473.83,315.95,816.07,"Nurse, mental health",23.0,6.0,-2.4322586535839017,,,-0.0849585013266562,,0.4301401975394907,-2.328357548999528,-0.6928126485737283,0.436671962651701,0.2666914838228574,-4.315821500391335,-9.351843305227556,,9.139716520777371,1.936693966785728,-2.362733234076752,2.0461803846072955,Sore_throat; Nausea_or_vomiting; Chills,M,67.03,135.54,33.52,6.0,8.2,not_detected,high,low
410,5978,"85012 Brett Locks
Theresaport, RI 20367",4.0,18.54,AB+,6.0,"(Decimal('24.5843375'), Decimal('-122.799868'))",2020-02-21,4.0,3.0,213.0,,151.01,Science writer,20.0,4.0,0.3937159351272943,,,-0.5195465802191251,-1.3353464910242174,-0.267490394973543,,0.4223767381596466,1.3353904014780404,-0.2416495182410008,2.445456211484713,1.9346495210112185,1.3632374387712625,0.3305938779727632,1.883778096185704,1.319273315881564,,Fatigue; Low_appetite; Low_appetite,M,61.18,101.33,30.59,4.0,1.5,cmv,low,low
2853,12322,"43193 Sydney Fields Apt. 639
East Amanda, TX 94851",4.0,16.92,AB+,,"(Decimal('-36.489627'), Decimal('59.601954'))",2020-09-12,8.0,6.0,1491.23,580.02,1136.29,"Therapist, music",38.0,4.0,-0.4163508738234592,,,0.3461858064540256,1.1751565476582695,,-0.2447306466883565,0.506772161929541,-0.3172925820866709,0.3016081003461617,-1.492047893773301,-2.0546363994778813,-0.3357171839204195,,0.7288664814564135,,0.7753956414931685,Chills; Cough; Cough,F,94.4,81.29,47.2,4.0,11.4,cmv,low,high
1526,2358,"26582 Erin Valleys Suite 376
West Theresaland, GA 79498",3.0,20.75,O+,,"(Decimal('8.2907775'), Decimal('115.815230'))",2020-06-17,6.0,,1459.23,583.66,400.01,Landscape architect,26.0,3.0,1.0346959463520164,99.75165380486528,,,1.2941669829203637,,2.16163295821963,,0.1946340319890983,1.8290071839134088,1.4869160954685372,1.244587896013367,1.992192909991988,0.7475926130237264,,-0.3713253010225415,6.608975488925247,Diarrhea; Chills; Congestion_or_runny nose,M,94.3,140.77,47.15,3.0,3.8,flue,medium,high
2501,4021,"9400 Tyler Spurs
Brittanyville, AL 53320",5.0,19.65,B+,17.0,,2020-11-05,4.0,7.0,1783.91,354.23,690.55,"Therapist, horticultural",21.0,5.0,-0.1054142122611997,,,-0.3694560885824656,-2.8222340135011263,0.5592943526304663,-2.3943603819291104,-0.8504166219683167,-0.6466226356231483,0.7061715032387431,-4.190981909298143,-1.0773446346967424,-2.418409141008965,2.493288089929649,2.199029706935764,-2.178113911645773,2.397258010814772,Muscle_or_body_aches; Fatigue; New_loss_of_taste_or_smell,M,71.75,126.04,35.88,5.0,6.9,cold,medium,medium
2837,1280,,3.0,20.82,AB+,11.0,"(Decimal('-50.662748'), Decimal('62.511314'))",2020-07-30,8.0,5.0,929.96,587.31,464.84,"Psychologist, occupational",41.0,3.0,0.4855771401382925,,,-0.0060859879475187,-0.4194789033576812,0.21543238524847,-1.0087045150291611,-0.3344518488239117,-1.3167135763324866,0.2956183041025495,-1.8082586050224376,,,-0.536352840964731,1.7442890022295754,-0.9610325927004448,,Headache; Fever; Low_appetite,,94.99,134.08,47.49,3.0,4.6,cmv,medium,high
1071,12000,"3477 Murphy Crossing Suite 178
Kyliefurt, KS 24254",6.0,19.3,B-,15.0,"(Decimal('78.651481'), Decimal('22.323761'))",2020-04-06,6.0,,1510.92,460.04,1076.87,Sports development officer,28.0,6.0,-0.4982482804676751,264.28625743540346,111.53773221823964,0.2688449186341287,2.117004402537223,0.7676354216858012,-0.2294667181966123,-0.9237613817122334,-0.0260509746275433,0.0098097116403572,,-2.0542445535648164,,2.3499462570816285,2.011720428195201,,2.291406655906242,Shortness_of_breath; Diarrhea; Congestion_or_runny nose,M,80.83,102.68,40.41,6.0,10.8,measles,medium,medium
695,9498,"06406 Mccoy Common Apt. 299
New Sarah, CT 28927",5.0,,B-,7.0,"(Decimal('-84.154188'), Decimal('-12.191592'))",2020-02-16,8.0,3.0,370.65,331.69,1133.4,Communications engineer,39.0,5.0,0.6922160359065347,,,1.9103227184392533,-0.1576711904813376,0.121903689066766,-0.0452986058118996,-0.1474026087643772,0.0742476941446064,3.2713940490816427,0.1559772384301385,-1.7763137777100078,,0.7173337101654202,,0.1982604116148445,,Cough; New_loss_of_taste_or_smell; Congestion_or_runny nose,M,68.52,118.69,,5.0,11.4,flue,low,medium
1008,10991,"1178 Allen Mountains
Rogerston, NC 25034",2.0,23.13,,,"(Decimal('4.6047145'), Decimal('-108.866861'))",2020-02-09,5.0,7.0,2054.95,254.03,1052.52,,,2.0,1.4987535974031465,,,2.060073712194435,-0.1369333563489148,-0.8142486442224475,-0.0853690273421379,0.9536721580501228,0.5711804641449453,3.5664841816585686,-1.912380461215952,0.8049929987200347,-0.2329541851961927,-0.5295168211508704,5.430510746422904,-1.8721005458868247,4.72515770200387,Shortness_of_breath; Shortness_of_breath; Fatigue,M,60.68,240.61,30.34,2.0,10.5,flue,high,low
1280,11138,"Unit 8511 Box 2101
DPO AP 83429",6.0,,O+,14.0,,2020-10-26,5.0,6.0,1351.18,281.08,1171.99,,24.0,6.0,-0.0850556629861052,,,-0.0079323738991142,-1.5590558106909196,-1.1807765360655458,0.93541865071012,,-0.1365609027968133,0.8577715962803198,-0.3963282309605899,-1.308922025486865,0.7755572012520646,2.50469926731995,,-1.2190289945854018,2.744224430904453,Congestion_or_runny nose; Diarrhea; Headache,M,64.8,161.44,32.4,6.0,11.8,cold,medium,low
1753,3727,"23241 Brown Meadow Suite 236
Port Amanda, IN 25601",5.0,,B+,17.0,"(Decimal('30.814193'), Decimal('-73.861726'))",2020-05-27,10.0,7.0,1763.6,,282.85,,,5.0,-0.8093989175207381,,,-0.0928757055702442,0.8211125483486287,0.5511680944332086,-0.5318452425121202,-0.6925021341269288,-0.0346081302212274,0.1102743066776845,,-3.2091500084593485,-0.4620923416963476,4.525465350281452,3.3177994594482625,0.4345769888306987,3.763021010967113,Diarrhea; Chills; Congestion_or_runny nose,M,56.84,72.62,28.42,5.0,2.9,not_detected,low,medium
2763,4255,"49801 Michael Plains Suite 516
Wardhaven, VA 98636",4.0,21.52,A-,11.0,"(Decimal('-0.5874465'), Decimal('-81.285990'))",2020-11-23,6.0,5.0,,766.6,996.5,Textile designer,27.0,4.0,0.7119428022021623,,,0.6993374232529744,0.25945890995806,-0.4575476991818263,0.3284029296752744,,1.0367739669391545,1.178494854482338,-0.2300280175531658,1.0577698474039812,0.2647150802323837,-0.0596396405757911,,-0.5204817008244205,,Cough; Low_appetite; Muscle_or_body_aches,,112.62,152.67,56.31,4.0,10.0,cmv,medium,high
71,7135,"453 Brooks Mountains
North Josephport, NC 54526",3.0,20.82,A-,,"(Decimal('-37.4809915'), Decimal('-78.256430'))",2020-10-28,5.0,5.0,1268.66,209.06,84.02,,22.0,3.0,0.8597622688835562,,,1.0848616427896889,0.8051107902052772,0.1497722011367397,0.341568600319586,-0.1494659956685248,,1.9127313003783333,1.0830094354079172,0.5392272228920011,0.3853769180153478,1.0940962889645622,5.83856962864638,0.8045277209802774,5.902999957485875,Diarrhea; Chills; Congestion_or_runny nose,M,56.59,167.25,28.3,3.0,0.7,flue,medium,low
1463,3237,,6.0,22.3,AB+,18.0,"(Decimal('-10.657757'), Decimal('-79.554069'))",2020-02-23,,7.0,2003.34,455.76,,"Therapist, art",20.0,6.0,-0.3547299834118295,,,0.961873555006856,0.8415337880629387,0.2278329749741405,-1.1748730191609844,-0.3623128285782983,0.1576171917810306,,-2.154936072371304,-3.446293430146293,-1.19487055397878,2.983156532784504,2.5853148817685265,-1.169014148026012,2.32861002749264,Cough; Diarrhea; Sore_throat,F,81.29,164.47,40.65,6.0,,flue,high,medium
1866,10172,"21410 Cain Extensions Suite 499
West Markton, UT 25912",6.0,17.5,A+,14.0,"(Decimal('54.851590'), Decimal('-38.388889'))",2020-07-02,3.0,6.0,1408.2,295.35,889.02,"Nurse, children's",16.0,6.0,0.996981375638592,,,,-0.8141274023479461,-0.0805276034219691,0.0509921520698579,0.099049662185041,1.931207597334781,-0.3348554043659215,-0.0557577344481605,4.236513667985999,0.0394351977660615,-0.1628677576728568,4.4134741260795405,-0.1012153232285348,4.798153885153822,Skin_redness; Diarrhea; Low_appetite,M,65.29,97.2,32.65,6.0,,covid,low,low
1027,7219,"276 Adam Bypass Suite 626
Anthonystad, NM 98750",7.0,19.18,A+,15.0,"(Decimal('-84.816659'), Decimal('18.342357'))",2020-08-13,,6.0,1600.92,219.52,532.8,,13.0,7.0,0.7396618956597601,,,0.3006517100912861,0.7931580500489008,1.0704538848332716,-0.956095788395276,-1.3388278230236268,0.4478156839634339,0.4202385167273059,0.1167755178922394,2.0902729780848683,-0.8166964922276022,-0.4248523834003332,3.2957911599562486,0.9525123941932208,3.5099840272488105,Cough; Fatigue; New_loss_of_taste_or_smell,,57.15,99.96,28.58,7.0,5.2,cmv,medium,low
2085,2444,"1068 Smith Club
Hickmanside, MD 06156",4.0,17.6,AB-,4.0,"(Decimal('32.5303205'), Decimal('-156.557901'))",2021-01-19,4.0,2.0,0.0,459.67,,Airline pilot,19.0,4.0,-0.0552850494194767,,,-0.0236128779277881,0.1590274692115789,-0.3495061212918323,,0.4759316810611434,-0.5955391752167831,0.1569439628503491,1.0551730824360923,,0.7787721679505157,1.242877256792962,1.8635103434594464,0.3770175164203826,2.1887077959862005,Fatigue; Nausea_or_vomiting; New_loss_of_taste_or_smell,M,81.38,77.68,40.69,4.0,5.2,cmv,low,medium
2370,14494,,6.0,18.65,A+,14.0,"(Decimal('-7.919389'), Decimal('3.659864'))",2020-06-21,,6.0,1351.73,238.85,1094.8,"Teacher, English as a foreign language",31.0,6.0,0.826198115753043,,,0.9989634394072686,-2.077612608309879,-1.1188810562831693,2.33990830044019,1.506157016173674,-0.2375577633799774,2.9488689293150063,2.8861752005037946,-0.6938196389853177,2.2627458149420114,2.9210113177663146,7.115181866315607,0.8974812120746536,7.070424994243556,Fever; Nausea_or_vomiting; Fatigue,F,59.0,118.94,29.5,6.0,11.2,flue,medium,medium
2987,11342,"USCGC Norman
FPO AA 96603",1.0,18.14,AB-,8.0,"(Decimal('-85.380883'), Decimal('-157.610092'))",2020-09-04,6.0,3.0,498.46,214.94,453.01,,31.0,1.0,0.4901898579017721,,,-0.5221349894266205,-1.8554088026335176,-0.725561793388199,0.0318829943727914,0.8583968211622159,0.3966389160064179,0.0992501043027567,-1.4618368212747637,,-0.0941076793598742,0.8817119651364501,3.1640827709402672,-1.515745831164188,3.516067363087497,Diarrhea; Fatigue; Diarrhea,M,57.41,117.95,28.7,1.0,4.5,flue,low,medium
2570,12707,"911 Anna Estate
Tylerton, AK 30813",6.0,20.09,AB-,14.0,"(Decimal('-88.518218'), Decimal('-166.981384'))",2020-11-30,8.0,6.0,1406.04,376.39,22.56,Production engineer,38.0,6.0,-1.2766026427950914,,,-0.2306401342354993,-3.45132508005724,1.0222832677814715,,-1.288409163524616,0.7926192448659619,0.8206584056065078,-0.1654295439788965,-5.409101461300335,-0.9096726361014168,4.181914369169167,-1.9663628132402664,0.7353640998188341,,New_loss_of_taste_or_smell; New_loss_of_taste_or_smell; Shortness_of_breath,F,73.85,107.55,36.92,6.0,0.3,cold,medium,high
